# Time HCV
# HCV:1+State=HCV_Negative_State
# HCV:1+State=HCV_Acute_State
# HCV:1+State=HCV_Chronic_State
# HCV:1+State=HCV_Stage1_Fibro_State
# HCV:1+State=HCV_Stage2_Fibro_State
# HCV:1+State=HCV_Stage3_Fibro_State
# HCV:1+State=HCV_Cirrhosis_State
# HCV:1+State=HCV_Decomp_State
# HCV:1+State=HCV_HCC_State
# HCV:1+State=HCV_Fatality_State
# Time	HCV_Negative_State	HCV_Acute_State	HCV_Chronic_State	HCV_Stage1_Fibro_State	HCV_Stage2_Fibro_State	HCV_Stage3_Fibro_State	HCV_Cirrhosis_State	HCV_Decomp_State	HCV_HCC_State	HCV_Fatality_State	
8395	0.5	0.000	0.003	0.051	0.185	0.213	0.042	0.002	0.004	0.000	
8760	0.504	0.000	0.001	0.037	0.175	0.215	0.061	0.005	0.002	0.000	
9125	0.515	0.000	0.001	0.025	0.161	0.21	0.079	0.006	0.003	0.000	
9490	0.513	0.000	0.001	0.022	0.151	0.212	0.089	0.009	0.003	0.000	
9855	0.538	0.000	0.000	0.018	0.143	0.188	0.097	0.01	0.006	0.000	
10220	0.546	0.000	0.000	0.017	0.115	0.196	0.106	0.009	0.011	0.000	
10585	0.573	0.000	0.000	0.017	0.099	0.189	0.098	0.012	0.012	0.000	
10950	0.584	0.000	0.000	0.01	0.079	0.199	0.103	0.013	0.012	0.000	
11315	0.588	0.000	0.000	0.009	0.075	0.192	0.112	0.01	0.014	0.000	
11680	0.597	0.000	0.000	0.006	0.064	0.194	0.115	0.01	0.014	0.000	
12045	0.609	0.000	0.000	0.004	0.059	0.181	0.121	0.012	0.014	0.000	
12410	0.633	0.000	0.000	0.004	0.054	0.178	0.101	0.015	0.015	0.000	
12775	0.638	0.000	0.000	0.003	0.049	0.17	0.107	0.018	0.015	0.000	
13140	0.646	0.000	0.000	0.003	0.047	0.155	0.109	0.02	0.02	0.000	
13505	0.653	0.000	0.000	0.002	0.04	0.143	0.121	0.019	0.022	0.000	
13870	0.681	0.000	0.000	0.002	0.029	0.128	0.114	0.021	0.025	0.000	
14235	0.692	0.000	0.000	0.000	0.028	0.128	0.111	0.017	0.024	0.000	
14600	0.71	0.000	0.000	0.000	0.018	0.118	0.097	0.022	0.035	0.000	
14965	0.736	0.000	0.000	0.000	0.01	0.109	0.093	0.018	0.034	0.000	
15330	0.755	0.000	0.000	0.000	0.007	0.093	0.093	0.019	0.033	0.000	
15695	0.773	0.000	0.000	0.000	0.006	0.088	0.077	0.021	0.035	0.000	
16060	0.798	0.000	0.000	0.000	0.005	0.079	0.063	0.024	0.031	0.000	
16425	0.808	0.000	0.000	0.000	0.004	0.073	0.061	0.028	0.026	0.000	
16790	0.827	0.000	0.000	0.000	0.002	0.059	0.052	0.031	0.029	0.000	
17155	0.848	0.000	0.000	0.000	0.001	0.045	0.059	0.026	0.021	0.000	
17520	0.864	0.000	0.000	0.000	0.001	0.033	0.065	0.021	0.016	0.000	
17885	0.874	0.000	0.000	0.000	0.000	0.027	0.062	0.02	0.017	0.000	
18250	0.886	0.000	0.000	0.000	0.000	0.026	0.05	0.023	0.015	0.000	
18615	0.904	0.000	0.000	0.000	0.000	0.019	0.041	0.022	0.014	0.000	
18980	0.912	0.000	0.000	0.000	0.000	0.016	0.032	0.028	0.012	0.000	
19345	0.914	0.000	0.000	0.000	0.000	0.015	0.027	0.033	0.011	0.000	
19710	0.93	0.000	0.000	0.000	0.000	0.011	0.026	0.026	0.007	0.000	
20075	0.943	0.000	0.000	0.000	0.000	0.006	0.026	0.021	0.004	0.000	
20440	0.952	0.000	0.000	0.000	0.000	0.004	0.016	0.023	0.005	0.000	
20805	0.965	0.000	0.000	0.000	0.000	0.003	0.007	0.02	0.005	0.000	
21170	0.972	0.000	0.000	0.000	0.000	0.003	0.008	0.013	0.004	0.000	
21535	0.978	0.000	0.000	0.000	0.000	0.003	0.007	0.007	0.005	0.000	
21900	0.976	0.000	0.000	0.000	0.000	0.002	0.006	0.01	0.006	0.000	
22265	0.979	0.000	0.000	0.000	0.000	0.001	0.007	0.01	0.003	0.000	
22630	0.987	0.000	0.000	0.000	0.000	0.001	0.003	0.008	0.001	0.000	
22995	0.986	0.000	0.000	0.000	0.000	0.002	0.004	0.007	0.001	0.000	
23360	0.987	0.000	0.000	0.000	0.000	0.002	0.003	0.007	0.001	0.000	
23725	0.989	0.000	0.000	0.000	0.000	0.002	0.003	0.005	0.001	0.000	
24090	0.993	0.000	0.000	0.000	0.000	0.001	0.002	0.003	0.001	0.000	
24455	0.994	0.000	0.000	0.000	0.000	0.001	0.002	0.002	0.001	0.000	
24820	0.995	0.000	0.000	0.000	0.000	0.002	0.002	0.001	0.000	0.000	
25185	0.996	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.001	0.000	
25550	0.996	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.001	0.000	
25915	0.995	0.000	0.000	0.000	0.000	0.002	0.002	0.000	0.001	0.000	
26280	0.998	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	
26645	0.998	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	
27010	0.998	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	
27375	0.997	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.000	
27740	0.997	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.000	
28105	0.997	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000	
28470	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	
28835	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.000	
29200	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.000	
29565	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.000	
29930	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.000	
30295	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	
30660	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	
31025	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	
31390	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	
31755	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	
32120	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	
32485	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	
32850	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	
33215	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	
33580	1	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
33945	1	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
34310	1	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
34675	1	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
35040	1	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
35405	1	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
35770	1	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
36135	1	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
