Time	Node+Undifferentiated+IDParity=Even	Node+Undifferentiated+IDParity=Odd	Node+Undifferentiated+IDValue|Ave	Node+Undifferentiated+IDValue|Std	Node+Undifferentiated+Random_0to1|Ave	Node+Undifferentiated+Random_0to1|Std	HIV+HIV:1+State=HIV_Uninfected_State	HIV+HIV:1+State=HIV_Acute_State	HIV+HIV:1+State=HIV_Chronic_State	HIV+HIV:1+State=HIV_Fatality_State	HCV+HCV:1+State=HCV_Negative_State	HCV+HCV:1+State=HCV_Acute_State	HCV+HCV:1+State=HCV_Chronic_State	HCV+HCV:1+State=HCV_Stage1_Fibro_State	HCV+HCV:1+State=HCV_Stage2_Fibro_State	HCV+HCV:1+State=HCV_Stage3_Fibro_State	HCV+HCV:1+State=HCV_Cirrhosis_State	HCV+HCV:1+State=HCV_Decomp_State	HCV+HCV:1+State=HCV_HCC_State	HCV+HCV:1+State=HCV_Fatality_State	Churn+Churn:drug_co_use+Degree|Ave	Churn+Churn:drug_co_use+Degree|Std	Churn+Churn:drug_co_use+Deviation|Ave	Churn+Churn:drug_co_use+Deviation|Std	Churn+Churn:drug_co_use+AbsDeviation|Ave	Churn+Churn:drug_co_use+AbsDeviation|Std	Risk+Risk:drug_co_use+Acts|Ave	Risk+Risk:drug_co_use+Acts|Std	Place+Place+Population=default_place	Place+Place:Population+Frequency_Moved|Ave	Place+Place:Population+Frequency_Moved|Std	Global+Global+Cause_HCV__HCV_Negative_State|Ave	Global+Global+Cause_HCV__HCV_Negative_State|Std	Global+Global+Cause_HCV__HCV_Acute_State|Ave	Global+Global+Cause_HCV__HCV_Acute_State|Std	Global+Global+Cause_HCV__HCV_Chronic_State|Ave	Global+Global+Cause_HCV__HCV_Chronic_State|Std	Global+Global+Cause_HCV__HCV_Stage1_Fibro_State|Ave	Global+Global+Cause_HCV__HCV_Stage1_Fibro_State|Std	Global+Global+Cause_HCV__HCV_Stage2_Fibro_State|Ave	Global+Global+Cause_HCV__HCV_Stage2_Fibro_State|Std	Global+Global+Cause_HCV__HCV_Stage3_Fibro_State|Ave	Global+Global+Cause_HCV__HCV_Stage3_Fibro_State|Std	Global+Global+Cause_HCV__HCV_Cirrhosis_State|Ave	Global+Global+Cause_HCV__HCV_Cirrhosis_State|Std	Global+Global+Cause_HCV__HCV_Decomp_State|Ave	Global+Global+Cause_HCV__HCV_Decomp_State|Std	Global+Global+Cause_HCV__HCV_HCC_State|Ave	Global+Global+Cause_HCV__HCV_HCC_State|Std	Global+Global+Cause_HCV__HCV_Fatality_State|Ave	Global+Global+Cause_HCV__HCV_Fatality_State|Std	Global+Global+Cause_Aging__AliveState_NaturalDeath|Ave	Global+Global+Cause_Aging__AliveState_NaturalDeath|Std	Global+Global+Cause_Aging__AliveState_DepartureFromNetwork|Ave	Global+Global+Cause_Aging__AliveState_DepartureFromNetwork|Std	Global+Global+Cause_Aging__AliveState|Ave	Global+Global+Cause_Aging__AliveState|Std	Global+Global+Cause_HIV__HIV_Chronic_State|Ave	Global+Global+Cause_HIV__HIV_Chronic_State|Std	Global+Global+Instigator_HCV|Ave	Global+Global+Instigator_HCV|Std	Global+Global+Instigator_HIV|Ave	Global+Global+Instigator_HIV|Std	Global+Global+Instigator_Aging|Ave	Global+Global+Instigator_Aging|Std	Global+Global+Deaths|Ave	Global+Global+Deaths|Std	Global+Global+Births|Ave	Global+Global+Births|Std	Global+Global+Incidence_HCV__HCV_Negative_State|Ave	Global+Global+Incidence_HCV__HCV_Negative_State|Std	Global+Global+Incidence_HCV__HCV_Acute_State|Ave	Global+Global+Incidence_HCV__HCV_Acute_State|Std	Global+Global+Incidence_HCV__HCV_Chronic_State|Ave	Global+Global+Incidence_HCV__HCV_Chronic_State|Std	Global+Global+Incidence_HCV__HCV_Stage1_Fibro_State|Ave	Global+Global+Incidence_HCV__HCV_Stage1_Fibro_State|Std	Global+Global+Incidence_HCV__HCV_Stage2_Fibro_State|Ave	Global+Global+Incidence_HCV__HCV_Stage2_Fibro_State|Std	Global+Global+Incidence_HCV__HCV_Stage3_Fibro_State|Ave	Global+Global+Incidence_HCV__HCV_Stage3_Fibro_State|Std	Global+Global+Incidence_HCV__HCV_Cirrhosis_State|Ave	Global+Global+Incidence_HCV__HCV_Cirrhosis_State|Std	Global+Global+Incidence_HCV__HCV_Decomp_State|Ave	Global+Global+Incidence_HCV__HCV_Decomp_State|Std	Global+Global+Incidence_HCV__HCV_HCC_State|Ave	Global+Global+Incidence_HCV__HCV_HCC_State|Std	Global+Global+Incidence_HCV__HCV_Fatality_State|Ave	Global+Global+Incidence_HCV__HCV_Fatality_State|Std	Global+Global+Incidence_HIV__HIV_Uninfected_State|Ave	Global+Global+Incidence_HIV__HIV_Uninfected_State|Std	Global+Global+Incidence_HIV__HIV_Acute_State|Ave	Global+Global+Incidence_HIV__HIV_Acute_State|Std	Global+Global+Incidence_HIV__HIV_Chronic_State|Ave	Global+Global+Incidence_HIV__HIV_Chronic_State|Std	Global+Global+Incidence_HIV__HIV_Fatality_State|Ave	Global+Global+Incidence_HIV__HIV_Fatality_State|Std	
4015	0.497	0.503	1149.267	556.881	0.508	0.292	0.91	NA	0.09	NA	0.551	NA	0.038	0.242	0.135	0.023	0.008	0.002	0.001	NA	0.354	0.571	-1.183	0.633	1.212	0.577	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.9	0	7.6	0	NA	NA	0.3	0	NA	NA	0.3	0	9.5	0	9.8	0	9.8	0	NA	NA	NA	NA	NA	NA	0.9	0	3.6	0	0.5	0	0.2	0	0.1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
4380	0.497	0.503	1237.366	572.965	0.493	0.289	0.913	NA	0.087	NA	0.538	NA	0.029	0.234	0.164	0.022	0.009	0.002	0.001	NA	0.335	0.554	-1.195	0.622	1.225	0.56	0	0	1	0	0	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	NA	NA	1.1	0	7.4	0	NA	NA	0.4	0	0.2	0	0.4	0	8.5	0	9.1	0	9.1	0	NA	NA	NA	NA	NA	NA	0.9	0	3	0	0.3	0	0.1	0	0.1	0	NA	NA	0.2	0	NA	NA	NA	NA	NA	NA	NA	NA	
4745	0.494	0.506	1365.868	585.858	0.491	0.297	0.915	0.001	0.084	NA	0.531	NA	0.027	0.214	0.192	0.025	0.006	0.002	0.002	NA	0.324	0.553	-1.2	0.635	1.231	0.574	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.3	0	NA	NA	NA	NA	NA	NA	1.6	0	10.3	0	NA	NA	0.3	0	0.3	0	0.3	0	11.9	0	12.5	0	12.5	0	NA	NA	NA	NA	NA	NA	0.7	0	3.1	0	0.6	0	0.1	0	NA	NA	0.1	0	0.3	0	NA	NA	NA	NA	NA	NA	NA	NA	
5110	0.495	0.505	1484.812	594.811	0.494	0.289	0.917	NA	0.083	NA	0.53	NA	0.022	0.193	0.215	0.032	0.005	0.002	0.001	NA	0.334	0.552	-1.182	0.635	1.212	0.575	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.4	0	NA	NA	NA	NA	NA	NA	1.4	0	8.5	0	NA	NA	0.4	0	0.4	0	0.4	0	9.9	0	10.7	0	10.7	0	NA	NA	NA	NA	NA	NA	0.6	0	3	0	1	0	0.2	0	NA	NA	NA	NA	0.4	0	NA	NA	NA	NA	NA	NA	NA	NA	
5475	0.494	0.506	1580.784	596.143	0.508	0.298	0.911	0.001	0.088	NA	0.526	NA	0.012	0.179	0.223	0.049	0.009	NA	0.001	NA	0.349	0.555	-1.172	0.631	1.201	0.576	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	0.2	0	NA	NA	NA	NA	1.7	0	6.6	0	NA	NA	0.6	0	0.4	0	0.6	0	8.3	0	9.3	0	9.3	0	NA	NA	NA	NA	NA	NA	0.9	0	2.7	0	1.8	0	0.5	0	NA	NA	NA	NA	0.4	0	NA	NA	NA	NA	NA	NA	NA	NA	
5840	0.497	0.503	1709.508	579.073	0.507	0.291	0.916	NA	0.084	NA	0.524	NA	0.01	0.158	0.231	0.069	0.007	NA	0.001	NA	0.356	0.574	-1.164	0.641	1.198	0.574	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	NA	NA	NA	NA	NA	NA	1.4	0	9.1	0	NA	NA	0.2	0	0.2	0	0.2	0	10.5	0	10.9	0	10.9	0	NA	NA	NA	NA	NA	NA	0.3	0	3.2	0	2.2	0	0.1	0	NA	NA	NA	NA	0.2	0	NA	NA	NA	NA	NA	NA	NA	NA	
6205	0.488	0.512	1847.316	559.171	0.484	0.288	0.91	NA	0.09	NA	0.518	NA	0.008	0.119	0.246	0.099	0.008	NA	0.001	NA	0.347	0.577	-1.167	0.653	1.207	0.575	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.1	0	10.5	0	NA	NA	0.1	0	NA	NA	0.1	0	11.6	0	11.7	0	11.7	0	NA	NA	NA	NA	NA	NA	0.2	0	3.9	0	2.9	0	0.2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
6570	0.495	0.505	1971.381	534.247	0.504	0.293	0.904	NA	0.096	NA	0.506	NA	0.005	0.109	0.247	0.122	0.01	0.001	NA	NA	0.335	0.536	-1.19	0.613	1.208	0.577	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	0.1	0	NA	NA	1.1	0	9	0	NA	NA	0.2	0	0.2	0	0.2	0	10.1	0	10.5	0	10.5	0	NA	NA	NA	NA	NA	NA	0.4	0	1.5	0	2.5	0	0.5	0	0.1	0	NA	NA	0.2	0	NA	NA	NA	NA	NA	NA	NA	NA	
6935	0.502	0.498	2086.81	514.103	0.502	0.29	0.897	NA	0.103	NA	0.503	NA	0.007	0.101	0.229	0.14	0.018	0.001	NA	NA	0.319	0.527	-1.191	0.622	1.213	0.578	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0	9.8	0	NA	NA	0.4	0	NA	NA	0.4	0	10.8	0	11.2	0	11.2	0	NA	NA	NA	NA	NA	NA	0.1	0	2.2	0	3.5	0	1.1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7300	0.502	0.498	2244.168	455.19	0.493	0.296	0.899	NA	0.101	NA	0.508	NA	0.008	0.086	0.223	0.149	0.025	0.001	NA	NA	0.316	0.524	-1.192	0.619	1.214	0.575	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.3	0	NA	NA	NA	NA	NA	NA	1	0	11.7	0	NA	NA	0.3	0	0.3	0	0.3	0	12.7	0	13.3	0	13.3	0	NA	NA	NA	NA	NA	NA	NA	NA	2.4	0	2	0	0.6	0	0.1	0	NA	NA	0.3	0	NA	NA	NA	NA	NA	NA	NA	NA	
7665	0.503	0.497	2346.497	467.451	0.504	0.285	0.897	NA	0.103	NA	0.489	NA	0.006	0.077	0.231	0.164	0.028	0.003	0.001	NA	0.336	0.543	-1.178	0.627	1.202	0.579	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.4	0	NA	NA	NA	NA	NA	NA	1.3	0	8.6	0	NA	NA	0.4	0	0.4	0	0.4	0	9.9	0	10.7	0	10.7	0	NA	NA	NA	NA	NA	NA	0.2	0	1.6	0	1.9	0	1.1	0	0.2	0	0.1	0	0.4	0	NA	NA	NA	NA	NA	NA	NA	NA	
8030	0.494	0.506	2431.113	486.245	0.496	0.292	0.895	NA	0.105	NA	0.494	NA	0.003	0.064	0.213	0.187	0.035	0.002	0.002	NA	0.302	0.513	-1.202	0.588	1.218	0.554	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.7	0	0.1	0	NA	NA	NA	NA	0.9	0	8.3	0	NA	NA	0.3	0	0.8	0	0.3	0	9.2	0	10.3	0	10.3	0	NA	NA	NA	NA	NA	NA	0.2	0	1.7	0	3	0	1.1	0	NA	NA	0.1	0	0.8	0	NA	NA	NA	NA	NA	NA	NA	NA	
8395	0.489	0.511	2541.521	497.205	0.511	0.286	0.898	NA	0.102	NA	0.5	NA	0.003	0.051	0.185	0.213	0.042	0.002	0.004	NA	0.324	0.539	-1.182	0.617	1.214	0.552	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	0.9	0	0.1	0	NA	NA	NA	NA	1	0	9.2	0	NA	NA	0.6	0	1.1	0	0.6	0	10.2	0	11.9	0	11.9	0	NA	NA	NA	NA	NA	NA	NA	NA	1.2	0	3.7	0	1.7	0	0.1	0	0.3	0	1.1	0	NA	NA	NA	NA	NA	NA	NA	NA	
8760	0.492	0.508	2658.023	495.303	0.502	0.291	0.901	NA	0.099	NA	0.504	NA	0.001	0.037	0.175	0.215	0.061	0.005	0.002	NA	0.336	0.563	-1.169	0.62	1.207	0.542	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0	0.1	0	0.3	0	NA	NA	1	0	8.2	0	NA	NA	0.7	0	1.4	0	0.7	0	9.2	0	11.3	0	11.3	0	NA	NA	NA	NA	NA	NA	0.2	0	1.5	0	2.5	0	2.3	0	0.3	0	0.1	0	1.4	0	NA	NA	NA	NA	NA	NA	NA	NA	
9125	0.488	0.512	2750.831	504.146	0.49	0.292	0.895	NA	0.105	NA	0.515	NA	0.001	0.025	0.161	0.21	0.079	0.006	0.003	NA	0.334	0.531	-1.17	0.596	1.186	0.563	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.6	0	0.1	0	NA	NA	NA	NA	0.7	0	8	0	NA	NA	0.4	0	0.7	0	0.4	0	8.7	0	9.8	0	9.8	0	NA	NA	NA	NA	NA	NA	NA	NA	1	0	2.3	0	2.5	0	0.2	0	NA	NA	0.7	0	NA	NA	NA	NA	NA	NA	NA	NA	
9490	0.491	0.509	2869.22	512.019	0.508	0.297	0.893	NA	0.107	NA	0.513	NA	0.001	0.022	0.151	0.212	0.089	0.009	0.003	NA	0.312	0.535	-1.177	0.603	1.197	0.562	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.4	0	0.1	0	NA	NA	NA	NA	1.3	0	9.1	0	NA	NA	0.5	0	1.5	0	0.5	0	10.4	0	12.4	0	12.4	0	NA	NA	NA	NA	NA	NA	NA	NA	0.6	0	2.1	0	2.8	0	0.2	0	0.1	0	1.5	0	NA	NA	NA	NA	NA	NA	NA	NA	
9855	0.486	0.514	2994.562	511.908	0.494	0.279	0.893	NA	0.107	NA	0.538	NA	NA	0.018	0.143	0.188	0.097	0.01	0.006	NA	0.322	0.535	-1.168	0.613	1.192	0.565	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.5	0	0.1	0	NA	NA	NA	NA	1.6	0	8.1	0	NA	NA	0.9	0	1.6	0	0.9	0	9.7	0	12.2	0	12.2	0	NA	NA	NA	NA	NA	NA	0.1	0	0.7	0	1.4	0	2.7	0	0.4	0	0.3	0	1.6	0	NA	NA	NA	NA	NA	NA	NA	NA	
10220	0.484	0.516	3094.083	514.796	0.488	0.291	0.899	NA	0.101	NA	0.546	NA	NA	0.017	0.115	0.196	0.106	0.009	0.011	NA	0.318	0.541	-1.174	0.605	1.2	0.551	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.4	0	0.3	0	NA	NA	NA	NA	1.5	0	7.6	0	NA	NA	0.4	0	1.7	0	0.4	0	9.1	0	11.2	0	11.2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.5	0	2.3	0	0.4	0	0.5	0	1.7	0	NA	NA	NA	NA	NA	NA	NA	NA	
